index,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name,Review Text_polarity,Review Text_subjectivity,Review Text_sentiment,Review Text_length,Review Text_word_count,Transformed Review Text,Transformed Review Text_wordcloud
254,1100,37,Loved this for a wedding!,"This dress is a beautiful vibrant color and a classic fit and flare fit. it does seem to run a bit large, i am 5'0"" and 120 lbs. and wore a 2 petite. it fit nicely and was flattering but still a little roomy. 

i added a beaded belt to dress it up for my maid of honor duties and despite all the running around, dancing, hugging, buckling the brides shoes and holding my children the lace did not fray and the shape held up beautifully.",5,1,7,General Petite,Dresses,Dresses,0.3860119047619048,0.5628571428571428,Positive,438,86,"This dress is a beautiful vibrant color and a classic fit and flare fit. it does seem to run a bit large, i am 5'0"" and 120 lbs. and wore a 2 petite. it fit nicely and was flattering but still a little roomy. 

i added a beaded belt to dress it up for my maid of honor duties and despite all the running around, dancing, hugging, buckling the brides shoes and holding my children the lace did not fray and the shape held up beautifully.",dress beautiful vibrant color classic fit flare fit seem run bit large lbs wore petite fit nicely flattering still little roomy added beaded belt dress maid honor duties despite running around dancing hugging buckling brides shoes holding children lace fray shape held beautifully
255,1056,52,Pilcro is the best,"I loved the moss so much, had to go back to get the gold. these chinos look wonderful on. they can be dressed up with pumps and a blouse as well as dressed down with sneakers and a t-shirt. very versatile.",5,1,0,General,Bottoms,Pants,0.324074074074074,0.4314814814814814,Positive,205,41,"I loved the moss so much, had to go back to get the gold. these chinos look wonderful on. they can be dressed up with pumps and a blouse as well as dressed down with sneakers and a t-shirt. very versatile.",loved moss much go back get gold chinos look wonderful dressed pumps blouse well dressed sneakers tshirt versatile
256,835,33,Cute and flowy,"I'm happy i bought this top. it's very cute and almost a little immature/childish, but with the right bottoms it looks classy. i found it to run large so i sized down one size and it fits good, though the straps can feel a little tight if it rides up. it washes beautifully. will probably not work on large chested women.",4,1,0,General,Tops,Blouses,0.2773199023199024,0.6128815628815629,Positive,321,61,"I am happy i bought this top. it is very cute and almost a little immature/childish, but with the right bottoms it looks classy. i found it to run large so i sized down one size and it fits good, though the straps can feel a little tight if it rides up. it washes beautifully. will probably not work on large chested women.",happy bought top cute almost little immaturechildish right bottoms looks classy found run large sized one size fits good though straps feel little tight rides washes beautifully probably work large chested women
257,1094,42,Not as shown,"I was extremely disappointed when this arrived. it's nothing like the red color shown, rather it's a very dull reddish color. as other reviews have suggested, it is very thin and runs large. i have to return.",1,0,0,General,Dresses,Dresses,-0.25998015873015873,0.5339285714285714,Negative,208,37,"I was extremely disappointed when this arrived. it is nothing like the red color shown, rather it is a very dull reddish color. as other reviews have suggested, it is very thin and runs large. i have to return.",extremely disappointed arrived nothing like red color shown rather dull reddish color reviews suggested thin runs large return
258,746,34,Lovely fabric but tiny hips,"If your hips are bigger than a size 6 us you can't fully close this robe. the model must be wearing the larger of the two sizes to have such a nice oversized fit. the fabric is soft and lux and amazing, but the weird dart in the back and the closure is right over my sadly size 8 hips and butt. if i was taller and thinner i would have kept this and worn it every day.",3,1,0,Initmates,Intimate,Intimates,0.08961038961038961,0.6077922077922078,Positive,368,78,"If your hips are bigger than a size 6 us you cannot fully close this robe. the model must be wearing the larger of the two sizes to have such a nice oversized fit. the fabric is soft and lux and amazing, but the weird dart in the back and the closure is right over my sadly size 8 hips and butt. if i was taller and thinner i would have kept this and worn it every day.",hips bigger size us cannot fully close robe model must wearing larger two sizes nice oversized fit fabric soft lux amazing weird dart back closure right sadly size hips butt taller thinner would kept worn every day
259,1072,26,"Cute dress, muted color","Very flattering dress but i think the black is more of a washed out navy/black instead of a true black which made matching this with other black times (cardigan, tights,etc) difficult.",4,1,0,General Petite,Dresses,Dresses,-0.009374999999999994,0.515625,Neutral,184,31,"Very flattering dress but i think the black is more of a washed out navy/black instead of a true black which made matching this with other black times (cardigan, tights,etc) difficult.",flattering dress think black washed navyblack instead true black made matching black times cardigan tightsetc difficult
260,936,37,Classy,"I bought this jacket in the grey blue color and i absolutely love it. it is warm an sophisticated and versatile. i am 5'4"" and 160 lbs and the medium was good for me.",5,1,0,General,Tops,Sweaters,0.375,0.5,Positive,166,34,"I bought this jacket in the grey blue color and i absolutely love it. it is warm an sophisticated and versatile. i am 5'4"" and 160 lbs and the medium was good for me.",bought jacket grey blue color absolutely love warm sophisticated versatile lbs medium good 
261,1011,30,"Cute fit, love the pockets!","The only critique i have of this is that the zipper gets stuck at the waistband every time i try to zip it up (even when it's not on me - just trying to hang it up) the fabric is strange but really cool, and the fit is nice, although a little tiny bit big on me. i am 5'5"" with a 27"" waist and i got a size 2. the pockets are awesome!",4,1,1,General Petite,Bottoms,Skirts,0.2347222222222222,0.5888888888888888,Positive,334,74,"The only critique i have of this is that the zipper gets stuck at the waistband every time i try to zip it up (even when it is not on me - just trying to hang it up) the fabric is strange but really cool, and the fit is nice, although a little tiny bit big on me. i am 5'5"" with a 27"" waist and i got a size 2. the pockets are awesome!",critique zipper gets stuck waistband every time try zip even trying hang fabric strange really cool fit nice although little tiny bit big waist got size pockets awesome
262,1095,60,This jumper is perfect!,I saw this on line this morning and was hesitant to order one size smaller so decided to visit local anthopology store with fingers crossed they would have it in a size 4. i'm 5'5 130 and a size 6 usually in retailer clothing. not only was the size 4 perfect the fabric and quality are excellent. nice flowy pant legs and the top has a one button adjustment on the shoulder if you don't want it too low. either way worked for myself. dress up or down. this is a must!,5,1,1,General,Dresses,Dresses,0.26555555555555554,0.5838888888888889,Positive,467,92,I saw this on line this morning and was hesitant to order one size smaller so decided to visit local anthopology store with fingers crossed they would have it in a size 4. I am 5'5 130 and a size 6 usually in retailer clothing. not only was the size 4 perfect the fabric and quality are excellent. nice flowy pant legs and the top has a one button adjustment on the shoulder if you do not want it too low. either way worked for myself. dress up or down. this is a must!,saw line morning hesitant order one size smaller decided visit local anthopology store fingers crossed would size size usually retailer clothing size perfect fabric quality excellent nice flowy pant legs top one button adjustment shoulder want low either way worked dress must
263,1004,36,Quirky and pretty,This flared skirt caught my attention the first time it came up in the website.  i am more a florals and lace kind of girl but the flattering shape and stripes kept me going back to it agin and again.  i finally saw it in person at my store and needed to try it on.  perfect! the colors are matte and not metallic as i thought based on the website photo.  you can definitely dress it down with a chambray too or t shirt.  i wore it to a work meeting and can't wait to wear it again.  it's a bit on th,5,1,0,General Petite,Bottoms,Skirts,0.2743055555555556,0.5652777777777778,Positive,500,103,This flared skirt caught my attention the first time it came up in the website.  i am more a florals and lace kind of girl but the flattering shape and stripes kept me going back to it agin and again.  i finally saw it in person at my store and needed to try it on.  perfect! the colors are matte and not metallic as i thought based on the website photo.  you can definitely dress it down with a chambray too or t shirt.  i wore it to a work meeting and cannot wait to wear it again.  it is a bit on th,flared skirt caught attention first time came website florals lace kind girl flattering shape stripes kept going back agin finally saw person store needed try perfect colors matte metallic thought based website photo definitely dress chambray shirt wore work meeting cannot wait wear bit th
264,984,32,Several ways to wear,"I like how this jacket is very versatile. you can wear it to work, or play. it does have interesting detail on it, i kept it based on the price and those details. i have the olive color. the arms are a little tight.",3,1,0,General,Jackets,Jackets,0.08348214285714284,0.39642857142857146,Positive,215,44,"I like how this jacket is very versatile. you can wear it to work, or play. it does have interesting detail on it, i kept it based on the price and those details. i have the olive color. the arms are a little tight.",like jacket versatile wear work play interesting detail kept based price details olive color arms little tight
265,834,39,Nice and feminine flowy top,"This top is not bmeant to be super fitted, it is flowy and ""romantic"". i have ordered the petite to decide which size to keep, but my usual xs was fine, wil ljsut compare length. i was also curious about hte smaller size, but didn't order it, so i wil lnever know.
the only color i saw in person is the black on, and it is calssic, so i went with it. shall wait for petite verdict!",5,1,11,General Petite,Tops,Blouses,0.07685185185185185,0.5944444444444444,Positive,381,77,"This top is not bmeant to be super fitted, it is flowy and ""romantic"". i have ordered the petite to decide which size to keep, but my usual xs was fine, wil ljsut compare length. i was also curious about hte smaller size, but did not order it, so i wil lnever know.
the only color i saw in person is the black on, and it is calssic, so i went with it. shall wait for petite verdict!",top bmeant super fitted flowy romantic ordered petite decide size keep usual xs fine wil ljsut compare length also curious hte smaller size order wil lnever know color saw person black calssic went shall wait petite verdict
266,850,41,Cute summer tank!,"This is such a cute summer tank to wear with capris or shorts. it is loose fitting and while i normally prefer the petite sizing at 5'1, i got the 00 since i liked the longer length. i purchased the wine and navy colors and the neckline isn't too deep at all. love it!",5,1,8,General Petite,Tops,Blouses,0.28725961538461536,0.5899038461538462,Positive,268,54,"This is such a cute summer tank to wear with capris or shorts. it is loose fitting and while i normally prefer the petite sizing at 5'1, i got the 00 since i liked the longer length. i purchased the wine and navy colors and the neckline is not too deep at all. love it!",cute summer tank wear capris shorts loose fitting normally prefer petite sizing got since liked longer length purchased wine navy colors neckline deep love 
267,1110,64,Perfect dress for me!,I needed a pink dress for a local breast cancer awareness luncheon. this is a perfect fit for the occasion!,5,1,3,General,Dresses,Dresses,0.35,0.42500000000000004,Positive,107,20,I needed a pink dress for a local breast cancer awareness luncheon. this is a perfect fit for the occasion!,needed pink dress local breast cancer awareness luncheon perfect fit occasion
268,824,36,Gooooorgeous,"These colors!!!  my cup of tea!  i love everything about this top, from the fit, to the raw edge of the neck trim. it does seem like it will wrinkle easily but i can manage that for its sheer beauty!",5,1,1,General Petite,Tops,Blouses,0.2670940170940171,0.5908119658119658,Positive,199,40,"These colors!!!  my cup of tea!  i love everything about this top, from the fit, to the raw edge of the neck trim. it does seem like it will wrinkle easily but i can manage that for its sheer beauty!",colors cup tea love everything top fit raw edge neck trim seem like wrinkle easily manage sheer beauty
269,862,54,Run really large.,"Hi, i bought this top in a couple of colors. i wear a 12/14 or xl. i bought these in a xl. they are huge. but i liked them well enough and returned them for larges and they fit beautifully.",4,1,0,General,Tops,Knits,0.4583333333333333,0.6833333333333332,Positive,189,40,"Hi, i bought this top in a couple of colors. i wear a 12/14 or xl. i bought these in a xl. they are huge. but i liked them well enough and returned them for larges and they fit beautifully.",hi bought top couple colors wear xl bought xl huge liked well enough returned larges fit beautifully
270,878,66,Cozy lounger,"In the on-line picture this lightweight sweatshirt looked so inviting that i decided to order it. when it arrived, i could not believe how soft and comfortable it felt! it was equally comfortable on. the rayon, tencel and cotton content of the fabric created such a comfy feel, that this top is sure to be a favorite for a relaxing week-end or evening. i ordered the size 3 even though i usually order a small in most tops. this one seems to lend itself to the oversized look, and i was right about t",5,1,2,General Petite,Tops,Knits,0.2532467532467532,0.5931457431457431,Positive,500,94,"In the on-line picture this lightweight sweatshirt looked so inviting that i decided to order it. when it arrived, i could not believe how soft and comfortable it felt! it was equally comfortable on. the rayon, tencel and cotton content of the fabric created such a comfy feel, that this top is sure to be a favorite for a relaxing week-end or evening. i ordered the size 3 even though i usually order a small in most tops. this one seems to lend itself to the oversized look, and i was right about t",online picture lightweight sweatshirt looked inviting decided order arrived could believe soft comfortable felt equally comfortable rayon tencel cotton content fabric created comfy feel top sure favorite relaxing weekend evening ordered size even though usually order small tops one seems lend oversized look right 
271,868,35,Modern swing,"This is a modern version of the peplum top and very flattering if you don't mind flowy cuts. the material has a nice heaviness to it, and i love the black pebbled effect. 34 d, 130 lbs fit small perfectly.",4,1,3,General,Tops,Knits,0.3314814814814815,0.5481481481481482,Positive,205,40,"This is a modern version of the peplum top and very flattering if you do not mind flowy cuts. the material has a nice heaviness to it, and i love the black pebbled effect. 34 d, 130 lbs fit small perfectly.",modern version peplum top flattering mind flowy cuts material nice heaviness love black pebbled effect lbs fit small perfectly
272,1008,24,Cute but too large,"Bought this in an xs and i liked the style of the skirt. it was long enough to wear to work. 
however the waist was too large and would not stay up on my waist. returned.",4,1,0,General,Bottoms,Skirts,0.19107142857142856,0.5321428571428571,Positive,171,36,"Bought this in an xs and i liked the style of the skirt. it was long enough to wear to work. 
however the waist was too large and would not stay up on my waist. returned.",bought xs liked style skirt long enough wear work however waist large would stay waist returned
273,1104,51,Comfortable and work appropriate,"The dress is exactly as pictured. i bought it for work and it is perfect. the lining is the entire length of the dress and it hits just at the knee.  i would say it is true to size, however it was a bit tight in my shoulders but i have very broad shoulders.  i received compliments all day and remarked to myself it was so comfortable it was like wearing pajamas!",5,1,1,General,Dresses,Dresses,0.28609693877551023,0.5738520408163266,Positive,363,72,"The dress is exactly as pictured. i bought it for work and it is perfect. the lining is the entire length of the dress and it hits just at the knee.  i would say it is true to size, however it was a bit tight in my shoulders but i have very broad shoulders.  i received compliments all day and remarked to myself it was so comfortable it was like wearing pajamas!",dress exactly pictured bought work perfect lining entire length dress hits knee would say true size however bit tight shoulders broad shoulders received compliments day remarked comfortable like wearing pajamas
274,1081,39,Yep!,"Pretty much awesome... i tried it on in regualr size jsut to see, and i could almost get away with it... too bad i dind't try it on before hte 25% of f dresses... (also, i don't have an occasion to wear this).

length is midi, but since it is gathered, i could pull it up a little so it falls in the right spot on me.

color is very nice, overall sexy dress.

material is soft and comfortable, nothing wrong except i missed out on the sale! :-)",5,1,1,General Petite,Dresses,Dresses,0.1919345238095238,0.7293650793650794,Positive,444,89,"Pretty much awesome... i tried it on in regualr size jsut to see, and i could almost get away with it... too bad i dind't try it on before hte 25% of f dresses... (also, i do not have an occasion to wear this).

length is midi, but since it is gathered, i could pull it up a little so it falls in the right spot on me.

color is very nice, overall sexy dress.

material is soft and comfortable, nothing wrong except i missed out on the sale! :-)",pretty much awesome tried regualr size jsut see could almost get away bad dindt try hte f dresses also occasion wear length midi since gathered could pull little falls right spot color nice overall sexy dress material soft comfortable nothing wrong except missed sale
275,1092,39,Tons of compliments,"Wore this to work and nearly everyone complimented me on it. very comfortable. lots of detailing. perfect for fall. pockets! i'm usually somewhere between a s and m but this piece was generously cut and a s was perfect. i debated ordering the petite, but actually the regular cut was the perfect length even though i'm only 5'4"".",5,1,0,General,Dresses,Dresses,0.37444444444444447,0.6474358974358974,Positive,329,58,"Wore this to work and nearly everyone complimented me on it. very comfortable. lots of detailing. perfect for fall. pockets! I am usually somewhere between a s and m but this piece was generously cut and a s was perfect. i debated ordering the petite, but actually the regular cut was the perfect length even though I am only 5'4"".",wore work nearly everyone complimented comfortable lots detailing perfect fall pockets usually somewhere piece generously cut perfect debated ordering petite actually regular cut perfect length even though 
276,1094,39,Nice enough,"For a special occasion, but i didn't keep mine:

i ordered petite and it was short on me, too short for my comfort 
color is nice, rsty burgundy, i expected it a little more 'red""
fastening is a little more complicated, though you don't have to make it complicated, it has hooks at each end of the hole in the back,.

but: it is a nice cut, flattering to the silhouette, i might order a regualr size if i needed it. the body is structured, mateiral is not stiff, but also not soft. the arms is",4,1,0,General Petite,Dresses,Dresses,0.07120535714285715,0.5263392857142857,Positive,499,96,"For a special occasion, but i did not keep mine:

i ordered petite and it was short on me, too short for my comfort 
color is nice, rsty burgundy, i expected it a little more 'red""
fastening is a little more complicated, though you do not have to make it complicated, it has hooks at each end of the hole in the back,.

but: it is a nice cut, flattering to the silhouette, i might order a regualr size if i needed it. the body is structured, mateiral is not stiff, but also not soft. the arms is",special occasion keep mine ordered petite short short comfort color nice rsty burgundy expected little red fastening little complicated though make complicated hooks end hole back nice cut flattering silhouette might order regualr size needed body structured mateiral stiff also soft arms 
277,829,58,"Excellent, but flowy","I bought this in a large, i'm normally an xl. it is a very large on the bottom. i really like that style so the extra fabric was good. i tried on the white and orange. the white is sheer and i didn't like the fabric as much. the orange way really cute though!",5,1,3,General,Tops,Blouses,0.22178571428571425,0.3835714285714286,Positive,259,54,"I bought this in a large, I am normally an xl. it is a very large on the bottom. i really like that style so the extra fabric was good. i tried on the white and orange. the white is sheer and i did not like the fabric as much. the orange way really cute though!",bought large normally xl large bottom really like style extra fabric good tried white orange white sheer like fabric much orange way really cute though
278,945,37,Timeless staple in your closet,"I stumbled upon this vest in my local store and i'm so happy i did. i was looking for a classic staple that will be on trend but pass into classic season after season. i wore this with a black 3/4 sleeve top, dark skinny jeans and black booties....perfect look for most seasons in dallas. so happy about this purchase!",5,1,0,General,Tops,Sweaters,0.265,0.45999999999999996,Positive,318,60,"I stumbled upon this vest in my local store and I am so happy i did. i was looking for a classic staple that will be on trend but pass into classic season after season. i wore this with a black 3/4 sleeve top, dark skinny jeans and black booties....perfect look for most seasons in dallas. so happy about this purchase!",stumbled upon vest local store happy looking classic staple trend pass classic season season wore black sleeve top dark skinny jeans black bootiesperfect look seasons dallas happy purchase
279,872,48,Gorgeous gorgeous gorgeous,"Beautiful piece! the model actually doesn't do this piece justice. it is stunning. a light, yet quality fabric that drapes effortlessly and ties comfortably. great with a white tee and sllm jeans. runs ever so slighty large, but i took my normal size (xs) and for the type of piece it is, it works.",5,1,0,General,Tops,Knits,0.3830357142857143,0.5785714285714285,Positive,298,54,"Beautiful piece! the model actually does not do this piece justice. it is stunning. a light, yet quality fabric that drapes effortlessly and ties comfortably. great with a white tee and sllm jeans. runs ever so slighty large, but i took my normal size (xs) and for the type of piece it is, it works.",beautiful piece model actually piece justice stunning light yet quality fabric drapes effortlessly ties comfortably great white tee sllm jeans runs ever slighty large took normal size xs type piece works
280,876,39,Cute design,"Cute design. details on shoulder make the tshirt more special but it runs large so that kind of takes away from the styling. got it on super sale, so i'll keep it. maybe a wash will shrink it a bit...",4,1,0,General,Tops,Knits,0.4174603174603175,0.6777777777777777,Positive,200,40,"Cute design. details on shoulder make the tshirt more special but it runs large so that kind of takes away from the styling. got it on super sale, so I will keep it. maybe a wash will shrink it a bit...",cute design details shoulder make tshirt special runs large kind takes away styling got super sale keep maybe wash shrink bit
281,936,50,Perfect sweater,This sweater is a must have for fall!! super comfy yet stylish fit make it fun to dress up or down. i plan on wearing it with leggings and high boots!,5,1,2,General,Tops,Sweaters,0.26296296296296295,0.5159259259259259,Positive,150,31,This sweater is a must have for fall!! super comfy yet stylish fit make it fun to dress up or down. i plan on wearing it with leggings and high boots!,sweater must fall super comfy yet stylish fit make fun dress plan wearing leggings high boots
282,417,52,Super comfy shorts,Love these shorts - got 2 pairs on sale just because it's hard to find shorts that fit nicely and are comfy with a great length.,5,1,0,General,Bottoms,Shorts,0.4016666666666667,0.6583333333333333,Positive,128,26,Love these shorts - got 2 pairs on sale just because it is hard to find shorts that fit nicely and are comfy with a great length.,love shorts got pairs sale hard find shorts fit nicely comfy great length
283,1059,37,Wow,I get the great reviews. these do for me what no jogger could. i have hips. i never thought these would work. they do and they look just as cool on me as the model. i am a 10-12. i could only find a 12 but i think a 10 would be perfect. they are effortlessly cool and casual...for all body types. i'm so excited i tried these on.,5,1,0,General Petite,Bottoms,Pants,0.4791666666666667,0.7999999999999999,Positive,329,69,I get the great reviews. these do for me what no jogger could. i have hips. i never thought these would work. they do and they look just as cool on me as the model. i am a 10-12. i could only find a 12 but i think a 10 would be perfect. they are effortlessly cool and casual...for all body types. I am so excited i tried these on.,get great reviews jogger could hips never thought would work look cool model could find think would perfect effortlessly cool casualfor body types excited tried 
284,886,39,Cute sweater,Great addition to wardrobe ...have already worn a lot. soft and lightweight.,5,1,3,General Petite,Tops,Knits,0.45,0.55,Positive,76,12,Great addition to wardrobe ...have already worn a lot. soft and lightweight.,great addition wardrobe already worn lot soft lightweight
285,1059,20,"Great, comfortable pants","The pants were true to size in the waist but they were a touch long for my 5'5"" 120 lbs frame (i got a size 0). they did stretch out a little during the day (i wore them about 10 hours), but not nearly as much as the other reviews led me to believe. however, they were a little loose on my legs when i first put them on, which i liked.",4,1,0,General,Bottoms,Pants,0.05256410256410256,0.44750712250712255,Positive,335,72,"The pants were true to size in the waist but they were a touch long for my 5'5"" 120 lbs frame (i got a size 0). they did stretch out a little during the day (i wore them about 10 hours), but not nearly as much as the other reviews led me to believe. however, they were a little loose on my legs when i first put them on, which i liked.",pants true size waist touch long lbs frame got size stretch little day wore hours nearly much reviews led believe however little loose legs first put liked
286,1068,50,Interesting...,"I love the color and the design of this pant....looks very bohemian. it runs large and it has sort of a ""short"" inside of it that is made of a silky polyester...so, it's not as ""loose"" on the inside as you would think. this ""short"" is not a bad thing...but, it's something that is good to know. i love them and will definitely be wearing them very soon...",4,1,0,General,Bottoms,Pants,0.2352147852147852,0.4422244422244422,Positive,355,68,"I love the color and the design of this pant....looks very bohemian. it runs large and it has sort of a ""short"" inside of it that is made of a silky polyester...so, it is not as ""loose"" on the inside as you would think. this ""short"" is not a bad thing...but, it is something that is good to know. i love them and will definitely be wearing them very soon...",love color design pantlooks bohemian runs large sort short inside made silky polyesterso loose inside would think short bad thingbut something good know love definitely wearing soon
287,940,58,Lovely but...,"I thought i was getting this nice light weight white sweater but not the case.
it is a pretty heavy, nice thick cotton and beautiful made. it does run large. i got the small and love the oversize feel even on my 5'9"" frame. 
but - it is not white, it is beige, and it is not light weight. i have enough beige sweaters in this look so this one is going back, even though it was a great buy on sale.",3,1,0,General Petite,Tops,Sweaters,0.20401785714285714,0.5658482142857143,Positive,399,82,"I thought i was getting this nice light weight white sweater but not the case.
it is a pretty heavy, nice thick cotton and beautiful made. it does run large. i got the small and love the oversize feel even on my 5'9"" frame. 
but - it is not white, it is beige, and it is not light weight. i have enough beige sweaters in this look so this one is going back, even though it was a great buy on sale.",thought getting nice light weight white sweater case pretty heavy nice thick cotton beautiful made run large got small love oversize feel even frame white beige light weight enough beige sweaters look one going back even though great buy sale
288,995,30,Gorgeous versatile skirt,"I went to the retailer store to look for an outfit for a wedding. i tried on a lot of dresses and the staff was super helpful with pulling items and making recommendations. after trying on their pulls, i browsed the store for myself and found this skirt. it wasn't in my size but i tried it on anyway and paired it with several different tops recommended by staff. this skirt looks great with every top-black, cream, white, long sleeve, no sleeve, short sleeve. i thought i had to get it for the versat",5,1,0,General Petite,Bottoms,Skirts,0.15476190476190474,0.38809523809523805,Positive,502,94,"I went to the retailer store to look for an outfit for a wedding. i tried on a lot of dresses and the staff was super helpful with pulling items and making recommendations. after trying on their pulls, i browsed the store for myself and found this skirt. it was not in my size but i tried it on anyway and paired it with several different tops recommended by staff. this skirt looks great with every top-black, cream, white, long sleeve, no sleeve, short sleeve. i thought i had to get it for the versat",went retailer store look outfit wedding tried lot dresses staff super helpful pulling items making recommendations trying pulls browsed store found skirt size tried anyway paired several different tops recommended staff skirt looks great every topblack cream white long sleeve sleeve short sleeve thought get versat
289,376,38,Super soft,"Great, really soft hoodie. i got an xxs petite and it's still a little big, but it works. i'm 5'1"", 95lbs.",5,1,0,Initmates,Intimate,Lounge,0.178125,0.42500000000000004,Positive,106,21,"Great, really soft hoodie. i got an xxs petite and it is still a little big, but it works. I am 5'1"", 95lbs.",great really soft hoodie got xxs petite still little big works 
290,1099,34,Worth a shot!,"I walked right by this dress until an associate of mine asked me to try it on. i am so glad she did. this dress is far more flattering on me then i expected and it has pockets! after assessing it further, i decided i liked the material it is lined and will not make you look like a wrinkled up paper bag after sitting down. i bought a small, i compared the medium and both would work on my frame because of the tie waist. i am 5ft 3"" 137 lbs 36b chest and i have a proportionate athletic figure. for",5,1,13,General Petite,Dresses,Dresses,0.16168430335097,0.6027336860670194,Positive,499,102,"I walked right by this dress until an associate of mine asked me to try it on. i am so glad she did. this dress is far more flattering on me then i expected and it has pockets! after assessing it further, i decided i liked the material it is lined and will not make you look like a wrinkled up paper bag after sitting down. i bought a small, i compared the medium and both would work on my frame because of the tie waist. i am 5ft 3"" 137 lbs 36b chest and i have a proportionate athletic figure. for",walked right dress associate mine asked try glad dress far flattering expected pockets assessing decided liked material lined make look like wrinkled paper bag sitting bought small compared medium would work frame tie waist lbs chest proportionate athletic figure 
291,875,31,Love this gorgeous top!,"I am a loyal retailer shopper, but find many items are hit or miss. this definitely is a hit especially in black! i am 5'4"" 125 lbs and 36ddd. i usually take a m or m petite in retailer tops. because this is flowy and long, a s petite fits perfectly. the style is one-of-a-kind, the lace is heavy and top quality, and when you try on the right size, it hits perfectly. the lavender is a dusty shade that won't work well in fall/winter. it would look wonderful in cranberry or forest green.",5,1,0,General,Tops,Knits,0.22159863945578231,0.6275510204081632,Positive,489,94,"I am a loyal retailer shopper, but find many items are hit or miss. this definitely is a hit especially in black! i am 5'4"" 125 lbs and 36ddd. i usually take a m or m petite in retailer tops. because this is flowy and long, a s petite fits perfectly. the style is one-of-a-kind, the lace is heavy and top quality, and when you try on the right size, it hits perfectly. the lavender is a dusty shade that will not work well in fall/winter. it would look wonderful in cranberry or forest green.",loyal retailer shopper find many items hit miss definitely hit especially black lbs usually take petite retailer tops flowy long petite fits perfectly style oneofakind lace heavy top quality try right size hits perfectly lavender dusty shade work well fallwinter would look wonderful cranberry forest green
292,416,37,No support = lots of side boob,"This suit is so beautiful, and the quality is great. i wanted it to work out, but unfortunately my chest size is not compatible with this bathing suit. i am a 36c and there is zero support (which i assumed when i ordered it, but it was so lovely in the photo i had to give it a try). for those who have a smaller bust, or are more comfortable with a little sexy side profile, this may be perfect. i ordered the large, and the bottoms were a good fit. i am also very petite and the length was good one",4,1,1,Initmates,Intimate,Swim,0.40511904761904766,0.6752380952380952,Positive,500,102,"This suit is so beautiful, and the quality is great. i wanted it to work out, but unfortunately my chest size is not compatible with this bathing suit. i am a 36c and there is zero support (which i assumed when i ordered it, but it was so lovely in the photo i had to give it a try). for those who have a smaller bust, or are more comfortable with a little sexy side profile, this may be perfect. i ordered the large, and the bottoms were a good fit. i am also very petite and the length was good one",suit beautiful quality great wanted work unfortunately chest size compatible bathing suit zero support assumed ordered lovely photo give try smaller bust comfortable little sexy side profile may perfect ordered large bottoms good fit also petite length good one
293,1038,30,Pilcro jeans,"Overall, very nice pair of boyfriend style jeans. super comfy. i asked one of the in store stylist for help styling them- she was very helpful and showed me lots of possibilities for these pants. also good for a post-partum tummy :)",4,1,0,General Petite,Bottoms,Jeans,0.41888888888888887,0.5944444444444444,Positive,232,42,"Overall, very nice pair of boyfriend style jeans. super comfy. i asked one of the in store stylist for help styling them- she was very helpful and showed me lots of possibilities for these pants. also good for a post-partum tummy :)",overall nice pair boyfriend style jeans super comfy asked one store stylist help styling helpful showed lots possibilities pants also good postpartum tummy
294,1095,23,"Lovely, unique and odd","I really wanted to love this dress. two lovely associates paired it with the desideria bib necklace and the black dakota cardigan, which gives the outfit definition and elegance. but the dress by itself would have needed altering to fit my 34-b top. i chose size m because of the length-- the small was 1 1/2 "" shorter in front (i am 5'8"") in the end, i realized i would probably choose my other favorites from my closet. but it will be stunning on the right person.",5,1,6,General,Dresses,Dresses,0.23440476190476187,0.5194047619047619,Positive,466,87,"I really wanted to love this dress. two lovely associates paired it with the desideria bib necklace and the black dakota cardigan, which gives the outfit definition and elegance. but the dress by itself would have needed altering to fit my 34-b top. i chose size m because of the length-- the small was 1 1/2 "" shorter in front (i am 5'8"") in the end, i realized i would probably choose my other favorites from my closet. but it will be stunning on the right person.",really wanted love dress two lovely associates paired desideria bib necklace black dakota cardigan gives outfit definition elegance dress would needed altering fit b top chose size length small shorter front end realized would probably choose favorites closet stunning right person
295,867,39,Adorable,"This seems like a simple tank, but the shape of it is super flattering. it kind of soles in at the seam, and the shoulders are just adorable and sexy at the same time. i love the detail in the straps, coloring is neutral enough, adn the fabric is very soft... i am glad i finally tried it on, jsut didn't want t pay full price, but broke down as sizes are selling out (smaller sizes, i am usually xs petite and that is gone, so is xxs, so went with xs). i am 115 lbs and 30dd for reference...",5,1,2,General Petite,Tops,Knits,0.20051851851851854,0.612846560846561,Positive,492,100,"This seems like a simple tank, but the shape of it is super flattering. it kind of soles in at the seam, and the shoulders are just adorable and sexy at the same time. i love the detail in the straps, coloring is neutral enough, adn the fabric is very soft... i am glad i finally tried it on, jsut did not want t pay full price, but broke down as sizes are selling out (smaller sizes, i am usually xs petite and that is gone, so is xxs, so went with xs). i am 115 lbs and 30dd for reference...",seems like simple tank shape super flattering kind soles seam shoulders adorable sexy time love detail straps coloring neutral enough adn fabric soft glad finally tried jsut want pay full price broke sizes selling smaller sizes usually xs petite gone xxs went xs lbs reference
